year,month,day,hour,Longitude,Latitude
2021,5,12,8,-122.334715,47.615781
2021,8,8,13,-122.334715,47.615781
2021,6,26,11,-122.334715,47.615781
2021,9,30,16,-122.334715,47.615781
2021,8,7,12,-122.334715,47.615781
2021,9,12,9,-122.334715,47.615781
2021,8,2,19,-122.334715,47.615781
2021,6,21,9,-122.334715,47.615781
2021,5,8,21,-122.334715,47.615781
2021,8,25,23,-122.334715,47.615781
2021,4,4,4,-122.334715,47.615781
2021,4,12,22,-122.334715,47.615781
2021,7,23,8,-122.334715,47.615781
2021,7,5,2,-122.334715,47.615781
2021,9,27,21,-122.334715,47.615781
2021,1,4,13,-122.298511,47.668009
2021,6,10,1,-122.298511,47.668009
2021,11,19,13,-122.298511,47.668009
2021,10,18,11,-122.298511,47.668009
2021,1,18,16,-122.314136,47.610384
2021,7,5,11,-122.376636,47.526056
2021,5,23,22,-122.376636,47.525968
2021,10,20,23,-122.376636,47.525968
2021,12,4,10,-122.376636,47.525968
2021,3,16,0,-122.376636,47.526371
2021,2,8,13,-122.297705,47.719542
2021,1,31,18,-122.297705,47.719542
2021,5,21,0,-122.297705,47.719542
2021,7,3,2,-122.297705,47.719542
2021,5,17,4,-122.297705,47.719542
2021,5,27,0,-122.297705,47.719542
2021,3,18,18,-122.297705,47.719542
2021,5,17,0,-122.297705,47.719542
2021,7,20,14,-122.297705,47.719542
2021,7,24,21,-122.297705,47.719542
2021,5,19,22,-122.297705,47.719542
2021,8,3,14,-122.328955,47.599197
2021,8,12,3,-122.328955,47.599197
2021,7,15,22,-122.328955,47.599197
2021,8,11,21,-122.328955,47.599197
2021,6,21,3,-122.328955,47.599197
2021,4,23,23,-122.328955,47.599197
2021,9,24,0,-122.328955,47.599197
2021,7,29,17,-122.328955,47.599197
2021,8,10,11,-122.328955,47.599197
2021,10,10,16,-122.328955,47.599197
2021,2,28,18,-122.328955,47.599197
2021,9,3,19,-122.328955,47.599197
2021,5,12,4,-122.328955,47.599197
2021,10,6,9,-122.328955,47.599197
2021,9,17,22,-122.328955,47.599197
2021,7,7,0,-122.328955,47.599197
2021,6,21,17,-122.328955,47.599197
2021,2,13,1,-122.328955,47.599197
2021,11,30,16,-122.328955,47.599197
2021,10,24,20,-122.328955,47.599197
2021,12,15,1,-122.328955,47.599197
2021,8,25,0,-122.328955,47.599197
2021,11,26,19,-122.328955,47.599197
2021,1,21,23,-122.328955,47.599197
2021,7,29,18,-122.328955,47.599197
2021,5,9,19,-122.328955,47.599197
2021,1,28,3,-122.308376,47.661694
2021,1,28,9,-122.308376,47.661694
2021,11,30,3,-122.308376,47.661694
2021,10,8,19,-122.324001,47.633861
2021,11,1,12,-122.334672,47.606337
2021,7,14,14,-122.334672,47.606337
2021,5,5,11,-122.334672,47.606337
2021,11,1,12,-122.334672,47.606337
2021,9,11,15,-122.334672,47.606337
2021,3,12,19,-122.334672,47.606337
2021,10,9,23,-122.334672,47.606337
2021,8,20,18,-122.334672,47.606337
2021,10,17,12,-122.334672,47.606337
2021,10,14,15,-122.334672,47.606337
2021,11,25,1,-122.334672,47.606337
2021,7,2,12,-122.334672,47.606337
2021,12,29,9,-122.334672,47.606337
2021,2,4,4,-122.334672,47.606337
2021,5,31,19,-122.334672,47.606337
2021,11,22,23,-122.334672,47.606337
2021,6,29,2,-122.282843,47.626199
2021,6,26,16,-122.282843,47.626199
2021,6,6,18,-122.298468,47.701152
2021,10,5,20,-122.324764,47.550388
2021,10,2,19,-122.2828,47.555297
2021,10,27,13,-122.340346,47.607506
2021,5,19,5,-122.288517,47.553452
2021,5,19,15,-122.288517,47.553452
2021,6,23,8,-122.288517,47.553452
2021,6,2,18,-122.304142,47.586203
2021,6,4,9,-122.299188,47.559756
2021,3,29,8,-122.392938,47.53733
2021,1,29,10,-122.325484,47.532686
2021,5,22,13,-122.403609,47.637899
2021,3,4,6,-122.304905,47.560471
2021,8,5,14,-122.336155,47.614288
2021,6,3,9,-122.336155,47.614288
2021,4,24,5,-122.336155,47.614288
2021,9,23,22,-122.336155,47.614288
2021,3,15,6,-122.336155,47.614288
2021,12,25,16,-122.335349,47.600886
2021,11,3,14,-122.335349,47.600886
2021,1,28,21,-122.335349,47.600886
2021,12,17,0,-122.335349,47.600886
2021,12,31,17,-122.335349,47.600886
2021,4,28,4,-122.341066,47.622051
2021,11,27,13,-122.341066,47.622051
2021,2,27,6,-122.315533,47.642466
2021,7,27,8,-122.315533,47.642466
2021,5,26,10,-122.388704,47.684995
2021,9,2,16,-122.292622,47.542648
2021,9,27,2,-122.392089,47.571804
2021,4,18,15,-122.392852,47.5866
2021,7,9,23,-122.392852,47.541157
2021,10,18,23,-122.372273,47.64856
2021,4,25,10,-122.372273,47.64857
2021,12,10,9,-122.372273,47.542799
2021,3,13,22,-122.329546,47.524593
2021,12,18,4,-122.376421,47.665705
2021,3,8,21,-122.376421,47.665705
2021,4,8,18,-122.376421,47.665705
2021,6,23,18,-122.376421,47.665705
2021,7,20,21,-122.376421,47.665705
2021,9,27,17,-122.376421,47.665705
2021,9,7,18,-122.376421,47.665705
2021,7,16,8,-122.376421,47.665705
2021,7,25,0,-122.376421,47.665705
2021,9,4,14,-122.376421,47.665705
2021,6,20,17,-122.376421,47.665705
2021,6,28,17,-122.376421,47.665705
2021,12,30,18,-122.376421,47.665705
2021,9,10,14,-122.376421,47.665705
2021,1,20,2,-122.376421,47.665705
2021,7,23,19,-122.376421,47.665705
2021,9,15,6,-122.376421,47.665705
2021,6,28,17,-122.376421,47.665705
2021,1,23,21,-122.376421,47.665705
2021,9,20,0,-122.376421,47.665705
2021,1,15,0,-122.376421,47.665705
2021,3,22,18,-122.314684,47.584548
2021,1,7,15,-122.314684,47.584548
2021,5,12,14,-122.314684,47.584548
2021,11,17,11,-122.367276,47.687071
2021,11,1,10,-122.367276,47.687093
2021,8,31,13,-122.330266,47.675958
2021,8,20,11,-122.392766,47.590677
2021,11,25,11,-122.382858,47.5591
2021,2,13,8,-122.414108,47.650606
2021,1,16,9,-122.315404,47.719908
2021,12,5,15,-122.315404,47.606197
2021,6,3,3,-122.274246,47.523144
2021,3,10,23,-122.382815,47.562424
2021,7,1,16,-122.346611,47.650036
2021,4,26,14,-122.399203,47.670416
2021,1,11,22,-122.358045,47.620946
2021,5,17,14,-122.358045,47.620946
2021,11,26,13,-122.358045,47.620946
2021,11,6,8,-122.358045,47.620946
2021,4,3,22,-122.331706,47.621193
2021,7,5,17,-122.331706,47.621193
2021,4,6,21,-122.331706,47.621193
2021,2,24,23,-122.331706,47.621193
2021,11,18,19,-122.331706,47.621193
2021,4,7,15,-122.331706,47.621193
2021,5,22,2,-122.394206,47.639726
2021,12,16,12,-122.342377,47.732757
2021,12,17,10,-122.358002,47.685474
2021,7,29,7,-122.358002,47.692536
2021,6,21,22,-122.259298,47.54721
2021,10,17,16,-122.259298,47.54721
2021,6,21,15,-122.259298,47.669133
2021,10,5,12,-122.384298,47.679847
2021,1,7,0,-122.384298,47.679847
2021,3,30,8,-122.295459,47.690938
2021,12,31,21,-122.342334,47.626261
2021,7,2,10,-122.342334,47.626261
2021,3,8,0,-122.342334,47.626261
2021,10,24,19,-122.342334,47.626261
2021,7,30,22,-122.342334,47.626261
2021,2,7,2,-122.342334,47.626261
2021,7,15,14,-122.342334,47.626261
2021,8,25,11,-122.373584,47.670312
2021,10,10,21,-122.269926,47.519959
2021,10,23,16,-122.269926,47.519959
2021,6,5,2,-122.301176,47.559806
2021,10,18,7,-122.316801,47.626837
2021,9,29,23,-122.316801,47.654694
2021,3,16,19,-122.316801,47.725193
2021,8,15,17,-122.394926,47.668646
2021,8,20,6,-122.394926,47.668646
2021,8,10,13,-122.280597,47.725871
2021,12,24,12,-122.374347,47.685068
2021,3,2,19,-122.291268,47.662697
2021,4,14,12,-122.353768,47.542559
2021,1,7,17,-122.328235,47.527388
2021,9,22,0,-122.328235,47.527388
2021,5,17,15,-122.328235,47.527388
2021,5,8,17,-122.328235,47.527388
2021,11,26,1,-122.359485,47.708989
2021,12,3,5,-122.359485,47.708997
2021,7,26,19,-122.327429,47.571676
2021,10,8,14,-122.322475,47.611459
2021,9,19,23,-122.322475,47.572899
2021,5,18,12,-122.286271,47.683472
2021,9,18,23,-122.317521,47.71954
2021,9,30,23,-122.317521,47.71954
2021,7,12,6,-122.317521,47.71954
2021,11,2,5,-122.317521,47.684927
2021,7,1,9,-122.312567,47.716124
2021,4,2,15,-122.406317,47.562997
2021,7,3,19,-122.406317,47.562997
2021,2,1,15,-122.291988,47.722732
2021,3,29,12,-122.291988,47.722732
2021,12,3,23,-122.291988,47.722732
2021,11,12,20,-122.291988,47.722732
2021,1,27,5,-122.291988,47.722732
2021,9,22,12,-122.291988,47.722732
2021,8,8,2,-122.291988,47.722732
2021,6,8,7,-122.291988,47.722732
2021,9,10,14,-122.291988,47.722732
2021,7,30,18,-122.291988,47.722732
2021,11,30,14,-122.385738,47.54625
2021,6,14,23,-122.318284,47.594375
2021,4,13,16,-122.318284,47.594375
2021,2,12,19,-122.333909,47.703624
2021,2,9,17,-122.333909,47.703624
2021,1,20,19,-122.333909,47.703624
2021,1,5,21,-122.333909,47.703624
2021,1,5,3,-122.333909,47.703624
2021,7,21,7,-122.333909,47.703624
2021,11,18,13,-122.333909,47.703624
2021,10,8,10,-122.333909,47.703624
2021,6,2,13,-122.333909,47.703624
2021,3,4,23,-122.333909,47.703624
2021,5,2,16,-122.333909,47.703624
2021,3,31,18,-122.333909,47.703624
2021,11,18,12,-122.333909,47.703624
2021,8,12,14,-122.333909,47.703624
2021,8,16,7,-122.333909,47.703624
2021,4,24,17,-122.333909,47.703624
2021,3,7,9,-122.333909,47.703624
2021,9,20,14,-122.333909,47.703624
2021,9,6,14,-122.333909,47.703624
2021,10,12,7,-122.333909,47.703624
2021,5,28,6,-122.333909,47.703624
2021,5,28,13,-122.333909,47.703624
2021,1,25,16,-122.333103,47.617173
2021,1,25,11,-122.333103,47.617173
2021,7,27,3,-122.333103,47.617173
2021,11,15,2,-122.323195,47.643234
2021,11,13,3,-122.323195,47.643234
2021,9,30,11,-122.323195,47.643234
2021,8,15,17,-122.323195,47.643234
2021,6,17,20,-122.318241,47.62038
2021,2,21,8,-122.380741,47.522574
2021,10,15,17,-122.319004,47.543716
2021,6,16,2,-122.319004,47.543716
2021,9,1,19,-122.319004,47.543716
2021,8,2,12,-122.319004,47.543716
2021,6,12,15,-122.319004,47.543716
2021,1,19,15,-122.302573,47.617882
2021,2,16,7,-122.302573,47.617882
2021,10,2,14,-122.302573,47.617882
2021,6,1,4,-122.302573,47.617882
2021,12,16,18,-122.302573,47.617882
2021,10,29,16,-122.302573,47.617882
2021,3,27,15,-122.302573,47.617882
2021,11,9,21,-122.302573,47.617882
2021,12,20,14,-122.302573,47.617882
2021,4,21,21,-122.302573,47.617882
2021,10,2,6,-122.302573,47.617882
2021,12,13,20,-122.302573,47.617882
2021,9,5,20,-122.302573,47.617882
2021,10,20,13,-122.302573,47.617882
2021,11,28,7,-122.302573,47.617882
2021,6,4,18,-122.302573,47.617882
2021,12,1,18,-122.302573,47.617882
2021,10,5,18,-122.302573,47.617882
2021,9,28,16,-122.261415,47.528013
2021,2,17,23,-122.30829,47.723216
2021,1,13,16,-122.30829,47.723216
2021,9,2,22,-122.355165,47.51736
2021,9,5,1,-122.355165,47.51736
2021,6,1,18,-122.355165,47.51736
2021,5,12,0,-122.355165,47.51736
2021,5,5,13,-122.355165,47.51736
2021,12,4,1,-122.355165,47.51736
2021,7,31,2,-122.355165,47.51736
2021,6,26,18,-122.355165,47.51736
2021,9,9,9,-122.267132,47.546065
2021,4,14,0,-122.392132,47.566493
2021,3,15,13,-122.392132,47.566493
2021,11,3,7,-122.324678,47.638866
2021,7,17,21,-122.355928,47.555546
2021,1,8,19,-122.355928,47.555536
2021,1,18,15,-122.359313,47.625795
2021,12,30,11,-122.359313,47.625744
2021,12,19,7,-122.359313,47.625795
2021,10,19,10,-122.359313,47.625795
2021,10,10,15,-122.359313,47.625795
2021,6,23,2,-122.354359,47.677068
2021,5,29,10,-122.354359,47.677068
2021,6,2,10,-122.354359,47.677068
2021,8,28,14,-122.354359,47.677068
2021,6,28,21,-122.354359,47.677068
2021,12,25,4,-122.266326,47.682979
2021,12,2,22,-122.266326,47.682979
2021,10,30,9,-122.266326,47.682979
2021,2,6,17,-122.266326,47.682979
2021,10,15,12,-122.266326,47.682979
2021,2,8,13,-122.266326,47.682979
2021,9,29,0,-122.266326,47.530968
2021,11,25,22,-122.297576,47.712405
2021,2,20,17,-122.313201,47.658556
2021,4,15,23,-122.317349,47.664937
2021,2,11,22,-122.348599,47.651252
2021,2,26,23,-122.348599,47.651252
2021,11,23,13,-122.374895,47.650777
2021,6,2,15,-122.338691,47.610748
2021,9,3,1,-122.338691,47.610748
2021,11,26,3,-122.338691,47.610748
2021,11,25,18,-122.338691,47.610748
2021,10,31,1,-122.338691,47.610748
2021,3,23,5,-122.338691,47.610748
2021,7,27,0,-122.338691,47.610748
2021,11,26,1,-122.338691,47.610748
2021,12,20,21,-122.338691,47.610748
2021,10,28,15,-122.338691,47.610748
2021,12,15,4,-122.338691,47.610748
2021,12,27,20,-122.338691,47.610748
2021,4,16,21,-122.338691,47.610748
2021,6,3,12,-122.338691,47.610748
2021,1,20,22,-122.338691,47.610748
2021,11,13,0,-122.338691,47.610748
2021,1,4,6,-122.338691,47.610748
2021,3,2,4,-122.338691,47.610748
2021,11,29,16,-122.338691,47.610748
2021,4,9,9,-122.338691,47.610748
2021,9,14,16,-122.338691,47.610748
2021,12,8,15,-122.338691,47.610748
2021,10,11,14,-122.369941,47.522847
2021,9,3,8,-122.286862,47.537299
2021,10,19,14,-122.286862,47.537299
2021,7,29,10,-122.281908,47.536042
2021,10,9,22,-122.360033,47.553692
2021,11,3,17,-122.30325,47.725098
2021,6,5,4,-122.344365,47.682147
2021,6,16,1,-122.344365,47.682147
2021,4,14,8,-122.344365,47.682147
2021,9,2,3,-122.344365,47.682147
2021,4,21,2,-122.344365,47.682147
2021,8,10,5,-122.344365,47.682147
2021,4,18,4,-122.344365,47.682147
2021,4,11,23,-122.344365,47.682147
2021,8,8,3,-122.344365,47.62225
2021,7,23,11,-122.344365,47.682086
2021,5,23,4,-122.345128,47.617499
2021,5,23,10,-122.345128,47.617499
2021,3,19,4,-122.345128,47.617499
2021,7,14,8,-122.345128,47.617499
2021,4,3,3,-122.402674,47.582398
2021,3,27,15,-122.36647,47.631116
2021,9,3,17,-122.386243,47.588983
2021,12,29,23,-122.26696,47.497723
2021,7,15,16,-122.340131,47.517273
2021,4,19,12,-122.309644,47.666582
2021,5,31,16,-122.261963,47.553206
2021,5,30,17,-122.324463,47.61444
2021,3,24,13,-122.340088,47.666713
2021,1,21,2,-122.350759,47.584283
2021,12,18,21,-122.350759,47.584283
2021,2,19,10,-122.350759,47.584283
2021,3,10,10,-122.350759,47.584283
2021,10,5,16,-122.350759,47.584283
2021,4,17,16,-122.350759,47.584283
2021,8,10,9,-122.350759,47.584283
2021,11,1,18,-122.350759,47.584283
2021,1,3,16,-122.408305,47.575894
2021,1,15,15,-122.293976,47.717509
2021,10,11,14,-122.293976,47.717509
2021,12,23,1,-122.293976,47.717517
2021,4,16,11,-122.382772,47.671638
2021,1,22,6,-122.362193,47.699675
2021,8,18,6,-122.357239,47.660906
2021,2,25,10,-122.340808,47.655672
2021,6,17,8,-122.304604,47.655069
2021,12,26,9,-122.320229,47.527307
2021,3,25,2,-122.320229,47.526457
2021,4,8,6,-122.320229,47.526457
2021,11,25,20,-122.320229,47.526457
2021,11,26,11,-122.320229,47.526457
2021,6,4,20,-122.320229,47.526457
2021,8,24,17,-122.335854,47.621245
2021,7,9,22,-122.284788,47.664888
2021,3,13,15,-122.284788,47.664888
2021,7,14,0,-122.284788,47.664888
2021,5,1,8,-122.284788,47.664888
2021,8,30,18,-122.284788,47.664888
2021,12,23,11,-122.362913,47.707664
2021,12,23,12,-122.362913,47.707664
2021,5,24,0,-122.325903,47.528129
2021,8,28,12,-122.347245,47.694194
2021,8,2,9,-122.347245,47.694194
2021,9,10,11,-122.320906,47.621988
2021,3,22,11,-122.320906,47.621988
2021,12,14,15,-122.320906,47.621988
2021,8,31,12,-122.320906,47.621988
2021,5,3,12,-122.320906,47.621988
2021,4,3,7,-122.320906,47.621988
2021,4,15,10,-122.320906,47.621988
2021,8,12,22,-122.320906,47.621988
2021,6,3,10,-122.320906,47.621988
2021,2,11,16,-122.320906,47.621988
2021,6,7,12,-122.320906,47.621988
2021,8,2,10,-122.320906,47.621988
2021,7,8,19,-122.320906,47.621988
2021,6,5,13,-122.320906,47.621988
2021,5,3,16,-122.320906,47.621988
2021,5,21,15,-122.320906,47.621988
2021,9,16,23,-122.320906,47.621988
2021,3,18,0,-122.320906,47.621988
2021,3,1,15,-122.320906,47.621988
2021,6,8,12,-122.320906,47.621988
2021,7,6,20,-122.320906,47.621988
2021,4,15,12,-122.320906,47.621988
2021,6,2,12,-122.320906,47.621988
2021,1,9,0,-122.320906,47.621988
2021,9,12,14,-122.320906,47.621988
2021,6,4,16,-122.320906,47.621988
2021,9,4,19,-122.320906,47.621988
2021,7,4,22,-122.367781,47.7233
2021,6,11,13,-122.414656,47.575896
2021,2,7,23,-122.300327,47.584315
2021,2,27,11,-122.331577,47.621968
2021,6,24,14,-122.331577,47.621968
2021,3,3,6,-122.331577,47.621968
2021,2,6,17,-122.331577,47.621968
2021,5,28,17,-122.331577,47.621968
2021,3,22,14,-122.331577,47.621968
2021,12,5,12,-122.331577,47.621968
2021,12,3,1,-122.331577,47.621968
2021,3,3,11,-122.331577,47.621968
2021,5,28,11,-122.331577,47.621968
2021,11,28,15,-122.331577,47.621968
2021,6,1,10,-122.331577,47.621968
2021,5,19,14,-122.331577,47.621968
2021,12,31,20,-122.331577,47.621968
2021,7,3,11,-122.331577,47.621968
2021,2,26,17,-122.331577,47.621968
2021,5,23,0,-122.331577,47.621968
2021,12,29,14,-122.331577,47.621968
2021,6,24,20,-122.331577,47.621968
2021,1,13,23,-122.331577,47.621968
2021,12,5,1,-122.331577,47.621968
2021,8,4,15,-122.342248,47.719572
2021,3,28,19,-122.342248,47.719572
2021,5,21,10,-122.342248,47.719572
2021,9,4,20,-122.342248,47.719572
2021,9,20,14,-122.342248,47.719572
2021,12,17,17,-122.342248,47.719572
2021,12,17,15,-122.342248,47.719572
2021,5,13,8,-122.337294,47.717115
2021,5,12,21,-122.337294,47.717115
2021,10,14,23,-122.337294,47.717115
2021,9,12,8,-122.368544,47.529832
2021,12,28,12,-122.30109,47.602859
2021,10,6,3,-122.36359,47.648114
2021,5,18,19,-122.36359,47.690642
2021,1,14,17,-122.39484,47.562781
2021,1,15,12,-122.291182,47.668513
2021,6,19,16,-122.384932,47.667705
2021,8,21,16,-122.384932,47.667705
2021,11,24,18,-122.306001,47.630729
2021,7,24,19,-122.296093,47.620521
2021,9,17,13,-122.30181,47.71602
2021,4,12,9,-122.30181,47.71602
2021,5,5,10,-122.374981,47.669442
2021,7,12,19,-122.306678,47.641735
2021,9,1,12,-122.353553,47.618595
2021,5,27,10,-122.337122,47.62579
2021,2,5,20,-122.337122,47.62579
2021,2,18,1,-122.337122,47.62579
2021,6,12,0,-122.347793,47.726803
2021,12,24,15,-122.347793,47.726803
2021,10,10,14,-122.347793,47.726803
2021,12,20,8,-122.347793,47.726803
2021,10,11,5,-122.347793,47.726803
2021,8,12,18,-122.347793,47.726803
2021,12,15,13,-122.347793,47.726803
2021,12,1,13,-122.347793,47.726803
2021,9,13,3,-122.347793,47.726803
2021,11,9,2,-122.347793,47.726803
2021,1,1,14,-122.347793,47.726803
2021,2,16,21,-122.347793,47.726803
2021,10,26,11,-122.347793,47.726803
2021,8,12,18,-122.347793,47.726803
2021,12,21,12,-122.347793,47.726803
2021,2,22,19,-122.347793,47.726803
2021,1,24,23,-122.347793,47.726803
2021,12,22,16,-122.347793,47.726803
2021,2,22,20,-122.347793,47.726803
2021,10,13,8,-122.347793,47.726803
2021,3,22,12,-122.347793,47.726803
2021,11,13,22,-122.347793,47.726803
2021,8,10,8,-122.347793,47.726803
2021,1,26,10,-122.347793,47.726803
2021,3,18,14,-122.347793,47.726803
2021,5,30,9,-122.347793,47.726803
2021,10,30,23,-122.347793,47.726803
2021,10,27,10,-122.347793,47.726803
2021,5,27,11,-122.347793,47.726803
2021,9,24,11,-122.347793,47.726803
2021,11,22,12,-122.347793,47.726803
2021,10,9,11,-122.347793,47.726803
2021,8,9,13,-122.347793,47.726803
2021,8,9,19,-122.347793,47.726803
2021,5,1,12,-122.347793,47.726803
2021,6,28,15,-122.347793,47.726803
2021,9,23,1,-122.347793,47.726803
2021,10,2,5,-122.347793,47.726803
2021,5,27,4,-122.347793,47.726803
2021,6,1,19,-122.347793,47.726803
2021,5,21,22,-122.347793,47.726803
2021,7,3,11,-122.347793,47.726803
2021,7,29,23,-122.347793,47.726803
2021,4,5,10,-122.347793,47.726803
2021,2,26,19,-122.347793,47.726803
2021,1,22,23,-122.347793,47.726803
2021,7,26,7,-122.347793,47.726803
2021,12,20,9,-122.347793,47.726803
2021,4,28,19,-122.347793,47.726803
2021,7,9,10,-122.347793,47.726803
2021,10,11,11,-122.347793,47.726803
2021,5,22,20,-122.347793,47.726803
2021,12,13,14,-122.347793,47.726803
2021,8,9,8,-122.347793,47.726803
2021,4,21,6,-122.347793,47.726803
2021,10,21,15,-122.347793,47.726803
2021,2,21,8,-122.347793,47.726803
2021,6,16,5,-122.347793,47.726803
2021,1,21,11,-122.347793,47.726803
2021,6,8,2,-122.347793,47.726803
2021,3,3,18,-122.347793,47.726803
2021,10,7,15,-122.347793,47.726803
2021,12,13,1,-122.347793,47.726803
2021,7,4,14,-122.347793,47.726803
2021,6,15,12,-122.347793,47.726803
2021,1,18,3,-122.347793,47.726803
2021,10,9,15,-122.347793,47.726803
2021,9,26,10,-122.347793,47.726803
2021,2,19,6,-122.347793,47.726803
2021,7,29,23,-122.347793,47.726803
2021,4,14,10,-122.347793,47.726803
2021,8,29,17,-122.347793,47.726803
2021,7,20,22,-122.347793,47.726803
2021,6,22,3,-122.347793,47.726803
2021,7,8,8,-122.347793,47.726803
2021,7,5,10,-122.347793,47.726803
2021,6,11,11,-122.347793,47.726803
2021,2,27,18,-122.347793,47.726803
2021,6,22,13,-122.347793,47.726803
2021,6,1,15,-122.347793,47.726803
2021,2,23,13,-122.347793,47.726803
2021,2,28,13,-122.347793,47.726803
2021,10,15,2,-122.347793,47.726803
2021,2,21,15,-122.347793,47.726803
2021,11,5,10,-122.347793,47.726803
2021,9,14,2,-122.347793,47.726803
2021,9,14,19,-122.347793,47.726803
2021,8,19,21,-122.347793,47.726803
2021,4,13,1,-122.347793,47.726803
2021,11,5,11,-122.347793,47.726803
2021,11,22,18,-122.347793,47.726803
2021,1,11,21,-122.347793,47.726803
2021,8,11,18,-122.347793,47.726803
2021,12,4,13,-122.347793,47.726803
2021,1,16,21,-122.374089,47.673087
2021,7,15,17,-122.29101,47.568816
2021,11,3,14,-122.286056,47.564112
2021,12,9,15,-122.286056,47.564112
2021,5,3,17,-122.286056,47.564112
2021,12,19,23,-122.286056,47.564112
2021,2,3,11,-122.343602,47.627826
2021,7,26,21,-122.307398,47.617605
2021,9,12,8,-122.323023,47.692361
2021,6,21,19,-122.337842,47.615375
2021,3,20,11,-122.364138,47.652301
2021,6,14,15,-122.302401,47.626095
2021,11,9,10,-122.302401,47.626095
2021,3,26,23,-122.318026,47.615255
2021,3,29,21,-122.318026,47.615255
2021,8,5,5,-122.318026,47.615255
2021,3,25,1,-122.318026,47.615255
2021,3,27,4,-122.318026,47.615255
2021,10,29,9,-122.318026,47.715994
2021,6,27,18,-122.318026,47.715994
2021,1,29,21,-122.312266,47.579351
2021,12,9,15,-122.312266,47.579351
2021,12,9,14,-122.312266,47.579351
2021,10,10,1,-122.312266,47.579351
2021,7,3,11,-122.312266,47.579351
2021,7,31,1,-122.312266,47.579351
2021,11,18,3,-122.312266,47.579351
2021,8,5,11,-122.312266,47.579351
2021,8,17,11,-122.312266,47.579351
2021,12,30,21,-122.312266,47.579351
2021,3,27,11,-122.312266,47.579351
2021,7,26,16,-122.312266,47.579351
2021,7,9,10,-122.312266,47.579351
2021,5,8,22,-122.307312,47.588418
2021,9,16,12,-122.375529,47.51728
2021,10,26,4,-122.3237,47.60994
2021,8,1,13,-122.3237,47.60994
2021,2,16,11,-122.3237,47.60994
2021,3,31,9,-122.3237,47.60994
2021,1,7,16,-122.3237,47.60994
2021,11,14,0,-122.360667,47.693008
2021,9,3,22,-122.360667,47.693008
2021,9,4,10,-122.376292,47.673089
2021,5,5,16,-122.333565,47.709567
2021,2,7,14,-122.318703,47.675065
2021,2,4,4,-122.318703,47.675065
2021,2,15,9,-122.318703,47.675065
2021,7,24,10,-122.318703,47.675012
2021,2,20,21,-122.318703,47.675012
2021,9,5,17,-122.318703,47.675012
2021,9,14,14,-122.318703,47.675012
2021,7,10,23,-122.318703,47.675012
2021,4,3,18,-122.318703,47.675108
2021,5,12,14,-122.282499,47.667326
2021,6,26,21,-122.329374,47.642133
2021,7,18,9,-122.344999,47.725204
2021,5,27,15,-122.344999,47.725204
2021,11,22,21,-122.29317,47.621437
2021,1,8,19,-122.32442,47.610625
2021,6,19,14,-122.32442,47.610625
2021,5,31,16,-122.32442,47.610625
2021,3,20,19,-122.32442,47.610625
2021,11,10,12,-122.32442,47.610625
2021,5,31,5,-122.32442,47.610625
2021,11,12,15,-122.32442,47.610625
2021,1,23,14,-122.32442,47.610625
2021,10,31,6,-122.366341,47.717971
2021,9,2,14,-122.28741,47.68673
2021,11,29,15,-122.334285,47.624265
2021,12,9,8,-122.334285,47.624265
2021,12,9,8,-122.334285,47.624265
2021,2,22,5,-122.334285,47.624265
2021,3,7,14,-122.334285,47.624265
2021,9,3,23,-122.334285,47.624265
2021,6,3,18,-122.334285,47.624265
2021,8,31,22,-122.334285,47.624265
2021,4,8,18,-122.334285,47.624265
2021,9,14,0,-122.334285,47.624265
2021,8,20,1,-122.334285,47.624265
2021,5,22,0,-122.334285,47.624265
2021,7,12,13,-122.334285,47.624265
2021,9,13,16,-122.334285,47.624265
2021,2,10,13,-122.334285,47.624265
2021,4,28,19,-122.334285,47.624265
2021,12,29,14,-122.329331,47.545405
2021,1,30,8,-122.376206,47.645068
2021,8,16,13,-122.277502,47.540674
2021,8,29,19,-122.277502,47.540674
2021,7,28,13,-122.277502,47.540674
2021,7,30,9,-122.277502,47.540674
2021,1,16,9,-122.350673,47.534047
2021,6,17,17,-122.350673,47.534047
2021,8,27,16,-122.350673,47.534047
2021,9,30,18,-122.350673,47.534047
2021,7,10,21,-122.350673,47.534047
2021,2,2,3,-122.350673,47.534047
2021,10,26,0,-122.350673,47.534047
2021,4,30,20,-122.381923,47.701732
2021,5,4,23,-122.381923,47.701732
2021,5,10,9,-122.381923,47.701732
2021,2,12,8,-122.381923,47.701732
2021,8,8,16,-122.381923,47.701732
2021,5,30,17,-122.381923,47.701732
2021,8,2,3,-122.29389,47.571663
2021,3,2,9,-122.29389,47.571663
2021,4,21,4,-122.29389,47.571663
2021,4,20,7,-122.293084,47.723165
2021,12,9,3,-122.293084,47.723165
2021,8,3,7,-122.293084,47.723165
2021,10,4,5,-122.308709,47.622311
2021,7,22,17,-122.324334,47.606777
2021,12,9,1,-122.386834,47.559187
2021,9,3,12,-122.38188,47.543812
2021,8,26,23,-122.283176,47.531542
2021,1,3,18,-122.283176,47.531542
2021,11,7,2,-122.283176,47.531542
2021,2,25,15,-122.283176,47.531542
2021,8,26,22,-122.283176,47.531542
2021,7,15,19,-122.283176,47.531542
2021,8,26,2,-122.283176,47.531542
2021,2,12,13,-122.283176,47.531542
